Actual,Predicted,Error
178,198.52802580312465,-20.52802580312465
147,181.01193480091675,-34.01193480091675
179,188.84247473398113,-9.842474733981135
323,177.48849829667287,145.51150170332713
177,197.9017501594034,-20.901750159403406
359,193.7490326051202,165.2509673948798
176,181.69727422141463,-5.697274221414631
310,198.52802580312465,111.47197419687535
80,197.95404977372073,-117.95404977372073
310,197.9483852685311,112.0516147314689
178,194.63252643438628,-16.63252643438628
178,190.50381230326983,-12.503812303269825
323,176.2590155842197,146.7409844157803
206,195.58228851546588,10.417711484534124
218,199.74435678901568,18.255643210984317
279,197.9483852685311,81.0516147314689
237,172.24609717000314,64.75390282999686
206,181.94302224746423,24.056977752535772
279,197.91044348921713,81.08955651078287
268,195.20697541152362,72.79302458847638
268,194.30781172117767,73.69218827882233
177,198.29558029294435,-21.29558029294435
47,198.8984621851915,-151.8984621851915
296,183.96677661517606,112.03322338482394
176,205.6757610680889,-29.67576106808889
234,168.99298503833558,65.00701496166442
239,191.12385427470133,47.87614572529867
117,183.96677661517606,-66.96677661517606
180,195.87629488055126,-15.876294880551256
18,193.8945599412692,-175.8945599412692
45,183.65878722059477,-138.65878722059477
20,194.30781172117767,-174.30781172117767
178,193.7490326051202,-15.749032605120192
354,196.74662666645273,157.25337333354727
176,210.97699757863555,-34.97699757863555
18,207.79889851748797,-189.79889851748797
49,200.99257929868907,-151.99257929868907
57,174.7009148693728,-117.70091486937281
320,170.7111397983424,149.2888602016576
208,182.10977973869635,25.890220261303654
218,195.58228851546588,22.417711484534124
88,181.38684738687442,-93.38684738687442
176,182.0288336473385,-6.028833647338502
180,204.98718615028693,-24.98718615028693
268,197.91044348921713,70.08955651078287
179,204.28096733473393,-25.28096733473393
268,198.7759906459004,69.22400935409959
178,198.79543437446097,-20.795434374460967
176,190.3149779868929,-14.314977986892899
354,172.6612700782775,181.3387299217225
18,197.7590921887188,-179.7590921887188
181,202.51564960092176,-21.515649600921762
114,128.2646844881576,-14.264684488157599
179,198.71393723247638,-19.713937232476383
180,191.06916068456812,-11.069160684568118
178,195.20697541152362,-17.206975411523615
177,177.48849829667287,-0.4884982966728728
205,193.40874094464021,11.591259055359785
178,183.51825787425176,-5.518257874251759
178,204.98718615028693,-26.98718615028693
180,206.1543999107001,-26.154399910700107
295,188.54645267628345,106.45354732371655
178,202.09965054992725,-24.099650549927247
179,192.5305447001158,-13.530544700115797
178,209.0501020397166,-31.05010203971659
295,192.46505407550652,102.53494592449348
75,184.12887207636734,-109.12887207636734
157,184.12887207636734,-27.128872076367344
297,197.95404977372073,99.04595022627927
266,179.6896954225749,86.31030457742509
110,191.72009884347426,-81.72009884347426
239,189.8773411978031,49.122658802196895
206,202.51564960092176,3.484350399078238
178,212.81022632502192,-34.810226325021915
177,175.5775662031679,1.4224337968321095
310,191.63059821820534,118.36940178179466
177,199.4170372150212,-22.417037215021196
267,200.72260961476357,66.27739038523643
119,191.5158951621125,-72.51589516211251
206,192.53221756602653,13.467782433973468
178,197.23954824289603,-19.239548242896035
87,160.12594615833694,-73.12594615833694
207,180.89498850602465,26.105011493975354
18,187.23653691688122,-169.23653691688122
89,198.45127285697552,-109.45127285697552
323,200.59484936297136,122.40515063702864
177,180.16170495356187,-3.161704953561866
178,191.25507211391985,-13.255072113919852
177,199.4170372150212,-22.417037215021196
179,208.25766499416702,-29.257664994167015
325,196.74662666645273,128.25337333354727
265,180.86876306272896,84.13123693727104
176,183.13779946891486,-7.137799468914864
263,197.9017501594034,65.0982498405966
180,202.51564960092176,-22.515649600921762
236,193.7490326051202,42.25096739487981
264,175.73754621463243,88.26245378536757
178,180.39857462439764,-2.3985746243976394
19,202.51564960092176,-183.51564960092176
267,201.1654759562502,65.83452404374981
295,192.65238268237442,102.34761731762558
176,175.88862577086928,0.1113742291307176
328,198.71393723247638,129.28606276752362
179,198.29558029294435,-19.29558029294435
77,197.9017501594034,-120.9017501594034
181,198.2653614276238,-17.265361427623787
